Encoded Genres	Plot Summary
00100010000000110000	 After Johnny Maxwell, a boy in his early teens, finds Mrs. Tachyon, an old bag lady, by a cinema he discovers that her trolley is in fact a time machine. He goes back to his town, Blackbury, during the time of The Blitz with his friends Walter, aka Wobbler, Bigmac, Kirsty and Yo-less (possibly because Johnny has been obsessing about the destruction of Paradise Street in a German raid). Wobbler gets left behind in 1941, and when they return for him, Johnny tries to prevent the deaths caused in the raid.
00100010000000110000	" The Search For Snout picks up where the previous book left off. Introducing the crew of the Galactic Patrol vessel Ferkel to his earthling mother proves to be as difficult as predicted, and explaining that he's going with them to find his semi-alien father is an even harder task. But the real trouble starts when they find out that BKR (the pain-loving alien psycho antagonist) is on the loose, having taken control of the Ferkel's sister ship Merkel while the ship was delivering him to prison. The crew of the Ferkel has been ordered to seek out their enemy and recapture him. After they question Smorkus Flinders (a muscle-bound alien from Dimension X) and learn something of BKR's current plan, Rod is contacted again by his friend Snout, master of the mental arts. Partly inspired by this contact, Grakker (the ship's commander) decides to break off from the Galactic Patrol and head for the Mentat instead, the school where Snout became a master of the Mental Arts (incidentally, the building is one big PLANT). There, he hopes to find a clue that could lead them to their fallen friend. During the journey, Grakker reveals some of his past, including how he got to know both Snout and BKR. Smorkus Flinders, having escaped from his suspended animation pod, manages to capture the entire crew... except for Elspeth (Rod's all-human cousin), who stowed away and was also in suspended animation as punishment. She manages to stop Smorkus and rescue the others. Also as a result of the battle, Rod's chibling (a small furball from dimension X) is injured from being thrown into a wall. Later that night, Rod learns that his friend was forced into his third stage of life: a two-part animal. The first half, which is then named Seymour, resembles a squashed, hairless blue cat with four (later six) legs, a long tail, and a similar neck with a gigantic eyeball at one end. The other half is named Edgar, and looks the same as before. While both appear to have separate minds, Seymour is the half that is truly sentient, holding their shared brain in his body. Soon after, they arrive at the Mentat and meet with the 'Head' Council, who are unable to help. However, they do reveal that all the messages which came from Snout are, in part, due to a direct link between Rod's mind and Snout's, created by an incident involving direct brain-to-brain training in the first book. They also question Smorkus Flinders, and through him contact BKR. Though they cannot help in regard to the Ferkada that Snout mentioned, they do agree to try and cure Smorkus Flinders, reverting him from a monster to a Normal (the species he used to be until he was caught in a nasty Reality Quake and turned into a monster). Later that day, the Mentat's security force (led by an insectoid woman named Arly Bung) arrests Rod, Elspeth and the crew after being contacted by the Galactic Patrol. Imprisoned in the lowest regions of the Mentat, they are soon rescued by Selima Khan, another of Snout's kind who also attended the Mentat in his year. During their escape into the caves below the Mentat, Rod sees an ancient carving of his father. Selima Khan also reveals the plans of BKR and Smorkus Flinders: they intend to use a black hole to detonate a bomb that will disrupt the space-time continuum and eventually bring the flow of time itself to a complete stop, but require Rod's brain to do so, for an unknown reason. Later, he is contacted again and leaves the group to follow the message. Along with Seymour and Edgar, Rod winds up in the belly of a gigantic stone beast, and the trio journey deep into its bowels. Finally, they reach a chamber where Snout is laying, fading away into nothingness. But he is not alone, as Rod is reunited with his father (alias the Ferkada, one of the ancient founders of the Mentat) at last. Rod's father (Ah-Rit Alber Ite, or Arthur ""Art"" Allbright) reveals the truth about where he came from (the lost civilization of Atlantis, circa 35,000 years ago), and his personal history with BKR. He also reveals that he once fled with the crucial bit of information that BKR needs for his current plans and stored them in a safe place: Rod's brain. During this last part, BKR arrives with Smorkus Flinders, revealing part of his side of the story. He also arrives to get the information that he needs. Just in time, the Ferkel arrives as well, and the resulting battle ends with a stalemate: BKR has Ah-Rit in his grasp, and threatens to kill him if Rod (and the crucial information) aren't handed over to him. Fortunately, there's a solution. Ah-Rit is released to the Ferkel, while Rod is handed over to BKR, and Snout transfers the contents of Rod's mind (including the crucial information) into Seymour, resulting in two minds living in one body. After the swap, BKR leaves with Rod's body. Afterward, Snout (now fully recovered from his coma-like state) reveals exactly what happened to him after he vanished from Dimension X. He was probing the dimension for something, and connected with something extenuatingly hostile, possibly Smorkus Flinders himself."
00100100000000010000	 A Redwall Winter's Tale opens up on the last day of autumn. At Redwall Abbey, dibbuns are playing outside when they notice a group of travelling performers approaching the Abbey. Everyone enters and a show is put on by the performers. Finally, when it is time for bed, the dibbun mole Bungo is told the story of the Snow Badger, a mythical creature who makes the snow fall. Later that night, Bungo sees the Snow Badger and is able to talk to him! When the little mole wakes up, he finds a pouch around his neck. It contains a small crystal drop, and a note is written on the inside of the pouch on a scrap of parchment. It is in the form of a riddle, but what does it mean? The Redwallers must try to figure it out...
00000000000010000000	 A oil-painting of masked revellers at a Venetian carnival hangs in the room of Oliver's old professor in Cambridge, its story is revealed to Oliver one cold winter's night by the ageing don. The picture having the power to entrap and destroy those who cross its path.
00000010001000000010	" The book makes use of the false document technique, and opens with Higgins describing his discovery of the concealed grave of thirteen German paratroopers in an English graveyard. What follows was inspired by the real life rescue of Hitler's ally Benito Mussolini by Otto Skorzeny. A similar idea is considered by Hitler, with the strong support of Himmler. Admiral Wilhelm Canaris, head of the Abwehr (German military intelligence), is ordered to make a feasibility study of the seemingly impossible task of capturing British Prime Minister Winston Churchill and bringing him to the Reich. Canaris realizes that although Hitler will soon forget the matter, Himmler will not. Fearing Himmler may try to discredit him, Canaris orders one of his officers, Oberst Radl to undertake the study, despite feeling that it is all just a waste of time and effort. An Unteroffizier on Radl's staff finds that one of their spies, code named Starling, has provided a tantalizing piece of intelligence. ""At any other time, in any other place, this information would be useless"", Radl said. ""And then synchronicity rears its disturbing head."" Winston Churchill is scheduled to spend a relaxing weekend at a country house near the village of Studley Constable, Norfolk. There Joanna Grey, an Afrikaner woman and longtime Abwehr agent, lives. She detests England because she was abused and raped by British soldiers during the Anglo-Boer War. As a result of her reports, Radl devises a detailed plan to intercept Churchill and return with him to Germany. Although Radl is certain the plan has real possibilities, Admiral Canaris orders him to abandon it. Himmler, however, has already learned of the scheme and summons Radl. He orders him to proceed, but without notifying Canaris. In response, Radl arranges for Liam Devlin, a member of the Irish Republican Army, to be smuggled to Norfolk by way of Northern Ireland. Posing as a wounded veteran of the British Army, he contacts Mrs. Grey, who arranges a position for him as game warden to the estate of Studley Grange. While awaiting further developments, Devlin becomes romantically involved with Molly Prior, a girl from the village. Meanwhile, Radl selects of a team of commandos to carry out the operation, led by a disgraced Fallschirmjäger commander, Lieutenant Colonel Kurt Steiner. While returning from the Eastern Front, Steiner had intervened when SS soldiers were rounding up Jews at a railway station in Poland. To the outrage of the SS and Polizei, he took one of their men hostage and helped a teenage Jewess to escape on a passing freight train. For this he was court-martialled, along with his men, who backed his actions. Too highly decorated to face a firing squad, Steiner and his men were allowed to transfer to a penal unit in the Channel Islands. There they are forced to make high-risk attacks with manned torpedoes against Allied ships in the English Channel. Radl travels to Alderney and recruits Steiner and his surviving men. Steiner's father, General Steiner, is being tortured by the Gestapo for his alleged ties to the German Resistance. This serves as an additional incentive for the Colonel to accept the mission. Radl relocates Steiner and his men to an airfield on the north western coast of Holland, there they familiarise themselves with the British weapons and equipment they will be using. The team will be air dropped into Norfolk via a captured C-47 Dakota with Allied markings. The commandos outfit themselves as Free Polish troops, as few of them speak English; the plan is to infiltrate Studley Constable, capture Churchill, rendezvous with an E-boat at the nearby coast and make their escape. At first, the plan seems to go off without a hitch. Then, however, one of Steiner's NCOs rescues a young girl who fell into a mill race. He is killed by the water wheel and his German uniform (worn, by Himmler's order, under the Polish uniforms, as protection against being executed as spies) is seen by several of the villagers. Determined to continue the mission, Steiner arranges for the locals to be rounded up, but the sister of Father Vereker. the local priest, escapes and alerts a nearby unit of US Army Rangers. Colonel Robert Shafto, an inexperienced but glory-seeking officer, rallies his forces to retake the hostages. Without notifying headquarters, he orders a foolhardy assault in which many Americans are killed. After the Colonel is shot in the head by Mrs. Grey, Major Kane organizes a second, successful attack. Steiner, his second-in-command Ritter von Neumann, and Devlin manage to escape with the aid of a local girl, Molly Prior, who had become romantically involved with the Irishman. Determined to finish the mission, Steiner allows Devlin and Neumann to escape without him and decides to make one last attempt at Churchill. He succeeds in reaching Churchill, but hesitates, is shot and supposedly killed. (However, Steiner reappears alive in The Eagle Has Flown, a sequel.) In Germany, Radl has had a heart attack, implied to be fatal, although at about the same time, Himmler, upon discovering that the mission has failed, orders Radl's arrest for high treason. As in many novels of Higgins, this story is surrounded by a 'frame story' with a prologue and epilogue. The author, whilst doing historical research in Norfolk, supposedly meets various surviving characters. Some paperback editions have more historical backstory than others, including a meeting with an older Liam Devlin in a Belfast hotel. The final revelation comes from an aged and terminally ill Father Vereker: ""Churchill"" had been an impersonator and even if the mission had succeeded, it would not have mattered."
00010000001000000000	 Robert, a city accountant narrates the story, with excerpts from one Jane Atherton's diary. He is married to Iris Tesham. Iris' brother Ivor is an up and coming Tory MP, who is having an affair with Hebe Furnal. Hebe uses Jane Atherton as her alibi for her trysts. Ivor Tesham arranges a mock abduction of Hebe as a birthday present for her, but it goes horribly wrong.
00100110000000010000	" ""When Silas Heap UnSeals a forgotten room in the Palace, he releases the ghost of a Queen who lived five hundred years earlier. Queen Etheldredda is as awful in death as she was in life, and she's still up to no good. Her diabolical plan to give herself everlasting life requires Jenna's compliance, Septimus's disappearance, and the talents of her son, Marcellus Pye, a famous Alchemist and Physician. And if Queen Etheldredda's plot involves Jenna and Septimus, then it will surely involve Nicko, Alther Mella, Marcia Overstrand, Beetle, Stanley, Sarah, Silas, Spit Fyre, Aunt Zelda, and all of the other wacky, wonderful characters that made Magyk and Flyte so memorable. With heart-stopping action and a dash of humor, Angie Sage continues the fantastical journey of Septimus Heap."" - from Nitsuj"
00000000001000000000	" Dirk and Martha Lawrence are apparently not the happiest couple in New York, despite her millions of dollars and his fairly successful mystery-writing career. Martha asks for a secretive meeting to get Ellery Queen's advice because Dirk's violent jealousy is causing problems in her life—but Dirk shows up suspecting the worst and punches Ellery into unconsciousness. Dirk apologizes the next day, telling the story of how his father had killed his mother's lover, thereby causing his over-reaction. Ellery's secretary and inamorata Nikki Porter urges him to stay involved in the situation and Nikki moves in with the Lawrences to keep an eye on things (and act as Dirk's secretary on a stalled book). Nikki soon reports that Martha actually is having a series of clandestine meetings with romantic actor Van Harrison. The meetings are arranged with innocuous envelopes that look like advertising, but with Martha's name and address written in scarlet typewriter ink. Also, the envelopes contain only a day, time and a sequential letter of the alphabet—a code that is soon linked to a New York Guidebook. By the time the meetings have progressed from ""A"" through to ""W"", Dirk has found out about the affair and followed Martha to Van's home in the suburb of Darien. He breaks in, confronts the pair and shoots them both, seriously wounding Martha, who nearly dies. Van Harrison has just enough time before he dies to leave a dying clue—using his own blood, he writes an ""X"", then a ""Y"" on the wall, and dies. Ellery must consider the significance of this dying message and finally solves it, just as Dirk's murder trial is about to conclude. After Ellery gets a private conversation with the judge, a criminal then receives justice."
00000000000000010001	" Garden of Shadows starts with a tall, plain Olivia being rescued from spinsterhood by the smart and handsome Malcolm Foxworth. She thinks she has found ""the one"" since this is the first man to ever show interest in her due to her height and plain appearance. They soon get married and Olivia leaves her family home in New Haven, Connecticut and moves to Malcolm's father Garland's manor, Foxworth Hall, in Charlottesville, Virginia, where Olivia starts to discover the dark secrets about Malcolm that start to kill her love for him. She discovers he is still tormented by his beautiful mother Corinne’s abandonment of him when he was five and that it was Olivia's plain looks and money that attracted him to her due to his mistrust of beautiful women. At a party to celebrate their wedding, Malcolm talks to and flirts with all the beautiful socialites, ignoring Olivia. While he is attracted to beauty and seems like he might consider an affair with one of them, it is obvious he does not trust them enough to marry and have a family with them. Olivia feels betrayed and humiliated, but hopes things will change as they begin their life together. When exploring the house, she discovers ""The Swan Room,"" a room that belonged to Malcolm’s mother and has been kept as a shrine to her. In the room is a very large, ornate bed carved into the shape of a swan. When Malcolm discovers her in the room, they finally consummate the marriage, an act that could be considered more of an attack than an act of love; Malcolm saying his mother's name the entire time. Olivia wants to scream but doesn't, trying to save their humiliation from the servants. Nine months later, Olivia gives birth to a boy, Malcolm Jr., who is generally referred to as “Mal” so it would be easier to distinguish between him and his father. Malcolm is kind to her at times, giving her hope that things might improve between them. But for the most part, she feels unimportant and ignored. Two years later, she gives birth to a second son, Joel. Malcolm is upset as he wanted their second child to be a girl and that Joel is not healthy. He and Olivia are also told she cannot have any more children. Malcolm ignores the boys and Olivia because he can’t have a perfect daughter to raise to love him and stay with him always. Shortly after Joel is born, Malcolm’s father, Garland, comes back to Foxworth Hall with his new wife, Alicia. Olivia is disgusted to see that Alicia is only nineteen and very beautiful, and Malcolm is enraged to discover she is pregnant, thinking that her child will inherit part of Garland's fortune. Alicia makes numerous friendly overtures to Olivia, but Olivia keeps herself distant from her. Alicia gives birth to a son, whom she names Christopher. However, Malcolm becomes obsessed with Alicia. In one incident, Malcolm follows her to the lake and attempts to seduce her. Olivia witnesses this and is hurt. When Alicia spurns his advances, Malcolm is convinced that she is leading him on and vows to make her pay dearly. Olivia knows of Malcolm's lust towards Alicia and is humiliated and heartbroken, but she blames Alicia for making herself attractive to Malcolm. On the night of Christopher’s third birthday, Garland catches Malcolm trying to rape Alicia, has a heart attack, and dies in the fight that follows. Things are very somber in the house, although Malcolm seems to be feeling some guilt and avoids Alicia. After some time though, he begins to show interest in her again. A month or so later, Alicia confesses to Olivia that Malcolm has been visiting her in her bedroom and forcing himself on her, threatening to throw her and Christopher out on the street penniless if she doesn't let him. She also tells Olivia she is pregnant with Malcolm's child, who was still desperate to have a daughter. Olivia is humiliated and jealous. This is the moment when she hardens herself and begins to slowly transform into the vicious grandmother from Flowers in the Attic. Olivia decides that the only thing to do is hide Alicia up in the attic while she is pregnant; meanwhile Olivia will feign being pregnant as well. Once Alicia secretly has the baby, Olivia will take and pass the baby off as hers. Malcolm will give Alicia Garland's inheritance, and she and Christopher will leave. Alicia reluctantly agrees and says goodbye to Christopher and goes into hiding in the attic. Olivia has the servants removed so no one has a clue what is going on, and hires new ones. While locked away in the attic, Malcolm continues to see Alicia and takes advantage of her loneliness. So, to make her less attractive to Malcolm, Olivia coerces Alicia into cutting off her beautiful chestnut hair, which Olivia leaves on Malcolm’s desk to show that she now is the one in control. Over the months that pass, Olivia begins to think of Christopher as another son and is heartbroken when Alicia, after giving birth to a daughter, leaves quietly, taking Christopher with her. However, Olivia is soon enraged when she discovers Malcolm has named his new child Corinne after his mother and plans for her nursery to be next to his study. He acts like an only parent to the young Corinne, often overriding attempts by Olivia to raise her to be a proper young woman. Olivia still does what she can to be a mother to Corinne, and takes joy in their relationship. In the years that pass, Corinne grows up into a beautiful but spoiled young girl, and Malcolm continues to be emotionally distant from his sons and Olivia—he often criticizes the boys to Olivia, and is upset that they have no interest in his business. Malcolm Jr. dies in a motorcycling accident that resulted in him riding off a cliff near Foxworth Hall. Later, John Amos, Olivia's cousin, is hired as the butler and also serves to incorporate religion in the household. Soon after, Joel leaves on a tour of Europe with a professional orchestra against his father's wishes and is famed in several European newspapers. Olivia is proud of Joel for rebelling against his father, but Malcolm is indifferent and acts like he doesn't care. Unfortunately, Joel meets his end in an avalanche. His parents are informed of his death in a telegram that also revealed that his body was not recovered. Devastated over the loss of their sons, Olivia and Malcolm turn to religion and bond slightly until Olivia receives a letter from Alicia, who is dying from breast cancer. Alicia had remarried soon after leaving Foxworth Hall, but her husband died a few years later, and she became bankrupt during the Great Depression, so she and Christopher having been living in poverty. Alicia is pleading with Olivia to give Christopher a home and put him through medical school. Only because of how kind Olivia was to Christopher while Alicia was in the attic, Alicia wants Christopher to live at Foxworth Hall. Olivia convinces Malcolm to agree to this, and Christopher comes to live with them. When they meet for the first time, Corinne and Christopher fall deeply in love. Everyone is blinded from this love, however, as they all adore Christopher. But later, John Amos begins to suspect incest, although Olivia brushes it off as jealousy. She and Malcolm seem truly happy and content with their family. After Christopher's graduation from college (and Corinne's high school graduation) Christopher receives a letter of acceptance to Harvard. Olivia is the first to see it, and is very happy and rushes to find Christopher. She hears voices in the swan room and takes a quick peek that reveals Christopher and Corinne making love. They are banished and disinherited. Malcolm has a stroke as well as a heart attack afterward, and he is forced to use a wheelchair. Olivia comes to devote herself to Malcolm's health. Olivia also reveals the truth to John Amos that Christopher was not only Corinne's half-uncle but also her half-brother. She also tells of the sins and events that led to it. Malcolm is a changed man after the discovery of Chris and Corinne's scandal. Finally, he breaks and asks Olivia to hire a private detective to find out what happened to Corinne. The P.I. returns and informs Olivia that they live in Gladstone, PA under the name of Dollanganger. Christopher had dropped out of medical school and works in public relations, and Corinne is a housewife. She is also told of their four children: Chris, Cathy, and the twins, Cory and Carrie. All four children are perfectly healthy, bright, and beautiful, and well-known to their town as the Dresden Dolls. She does not tell Malcolm about the children because Olivia believes that he will want to see his grandchildren and be bewitched by the children's beauty, especially the girls. Years later, Corinne writes a letter to Olivia, seeking shelter and telling of Christopher's death by a car accident. Olivia is heartbroken of Christopher's death, but John Amos tells her that it was God's work. He also convinces her to allow Corinne and the children to come to Foxworth Hall, but the children must be hidden from the world forever if she wants to end the sins within Foxworth Hall. Olivia writes back to Corinne and says she is welcome back. Olivia tells Malcolm of Corinne coming home, but again doesn't tell him about the children. When she sees them for the first time, Olivia is attracted to the children's beauty and how much Chris and Cathy remind her of Christopher and Corinne, but she refuses to love them, as they are the ""devil's spawn"". The book ends with Olivia silently vowing to keep her heart hardened against the children, and to hide them from the world forever."
00000000000000110000	" The People's Republic of Haven finds itself teetering at the edge of economic disaster. Unable to maintain its massive welfare state in the face of inflation and deficit and with opposition to the government getting bolder, the leaders of the People's Republic decide to resort to war against Manticore. A short, victorious war, they believe, will both distract the proles from their current economic problems and allow them to use the riches of the Manticore system to prop up their welfare state. Meanwhile Honor returns to duty after injuries she sustained in The Honor of the Queen to command the brand-new battlecruiser HMS Nike, the pride of the Royal Manticoran Navy, with some of her old crew aboard and with her old Academy friend Michelle Henke as executive officer. But on their way to her post, the engineers of the Nike discover a flaw in one of her fusion reactors, which hampers her first operational deployment to the critical Manticoran base at Hancock Station. Honor spends the time her ship is in dock by beginning her first real romantic relationship with the senior officer of Hancock Station, Captain Junior Grade Paul Tankersley. The Havenites start the war Honor had been struggling to prevent in the previous books. Their plan is to launch probing missions on Manticoran Alliance members to push the Alliance into re-deploying its forces to create weak points and allow them to strike at Mantircore directly. They are aided greatly in this through the use of project Argus, stealthy sensor platforms purchased from the Solarian League and planted in Alliance systems to watch the movements of Manticore forces. Havenite ships on ballistic courses with no active systems are able to collect the data dumps from the sensor platforms without being detected by Manticore forces. When Admiral Sarnow's superior deploys most of Hancock Station's ships to other star systems to guard against further Havenite provocation the Argus net allows the Havenites to see this weakness in the Manticore position, and they decide to attack Hancock Station in force. Honor joins Admiral Mark Sarnow's fleet alongside her old enemy, Pavel Young. With most of the Royal Manticoran Navy deployed elsewhere to prevent the Havenite provocations, Honor and Admiral Sarnow find themselves forced to defend Hancock Station from a vastly superior Havenite armada. With the help of Honor's unorthodox tactics, the task force is able to hold off the Havenites for long enough for reinforcements to arrive. In the final stages of the battle Pavel Young's cowardice nearly costs Honor her life when he disobeys orders and flees the defensive formation protecting the wounded Nike. At the end of the novel Young is removed from command, placed under arrest and is to be court-martialed at Manticore. Capt. Tankersley is promoted to Captain of the List and is to be re-assigned to Nike as its chief engineer. This battle marks the first use of practical Missile Pods. The tactical situation faced by Honor and Admiral Sarnow—having to defend themselves against a much larger force because their opponents have tricked the officer in overall command into taking most of his forces elsewhere—bears more than a little resemblance to the situation faced by Admiral Thomas C. Kinkaid in the largest naval battle of the 20th century, the Battle of Leyte Gulf. After the first disastrous battles of the war, three Havenite revolutionaries—Robert S. Pierre, Oscar Saint-Just, and Cordelia Ransom—lead the overthrow of their ""Legislaturalist"" government by killing hereditary President Harris and nearly his entire government during his birthday celebration with an air strike by shuttles of the Havenite Navy. They blame the killings on the Navy, and using the fear of a possible military coup form a ¨Committee of Public Safety¨ to rule the People's Republic ""until a new government can be formed"". They begin a purge of senior military officers and political figures to cement their rule. This novel is much less Honor-centered than the previous two, and the war is depicted from many perspectives."
00000010000000110000	 Set in the year 2087, on a nearly crime-free Earth in which humans are under the telepathic control of the artificial intelligence One True, the story is narrated in the first person by its main character, forty-nine-year-old Currie Curtis Curran, a retired mercenary soldier and “cowboy hunter” who is recalled from retirement to capture “Lobo” Dave Singleton, the last of the cowboys, people who have remained beyond of the control of One True by retreating into the Colorado wilderness. Currie’s contact with One True is through a copy of the Resuna “meme”, a “neurocode” program uploaded into the brain, and an implanted “cellular jack” radio device. In addition to communicating with One True, Resuna monitors its host’s thoughts and emotions, provides everyday information and communication, downloads requested memories or skills, adjusts their physiology, and, when offered the spoken code phrase “let overwrite, let override”, can assume control of its host’s body, and erase memories. Resuna learns its host’s preferences and habits, is friendly and communicative, and can even play chess with its host or engage in other pastimes. Ten years before, Currie was the leader of a team of cowboy hunters who captured Lobo’s cowboy gang after a long pursuit in which several of the team were killed and several, including Currie, badly injured. During their final confrontation, Currie sees Lobo fall from a high cliff, apparently to his death. In his briefing by One True, Currie is shown the recorded memories of a mother and daughter beaten, raped, and robbed by Lobo days earlier. Although such emotions are normally kept in check by Resuna, Currie is allowed to feel revulsion and hatred of Lobo, to improve his performance as a hunter. One True explains to Currie that, to decrease his chance of being detected and evaded, he has been assigned to hunt Lobo alone. After goodbyes to his wife of 23 years, Mary, Currie is dropped of by diskster (a futuristic, automatically piloted hovercraft) with various high-tech equipment, including an advanced cold weather suit, shape-adjusting ski/snowshoes, and a shelter that self-assembles from collected carbon-hydrogen-oxygen-nitrogen matter. Within days, Currie is captured by Lobo, awakening after many days unconscious from the severe blow to his head that incapacitated him in a comfortable, geothermally-heated underground lair, to discover his copy of Resuna no longer responding to his mental or spoken requests. Nursed back to health by Lobo/Dave, the two men exchange life stories, which are so similar they joke that they could be brothers. No longer controlled by Resuna and One True, Currie agrees to join Dave in an effort to hide from One True. About half of the book consists of Currie and Dave’s telling of their personal and the Earth’s general history. Among the details revealed are that the beatings and rapes shown to Currie were fabrications, and that the mother and child are actually Dave’s wife and child, who were captured and “turned” by One True during the “Meme Wars”, giving them false memories of their history, from which, during Dave’s actual visit to them to obtain medicine and supplies, he was able to temporarily free them. Currie’s search for Dave resulted in enough information being uploaded that they must abandon his lair and attempt to build another, while remaining undetected by One True’s network of surveillance satellites. While caching supplies, Currie has a skiing fall, and, shaken up and angry, reflexively says “let overwrite, let override”, to find himself immediately calm. A little later, he realizes that after saying the trigger phrase, he was unconscious and under the control of his Resuna for several minutes, during which time it/he carelessly left a trail visible to satellites, and, he assumes, Resuna uploaded information to One True, though he is still unable to make the usual mental contact with Resuna. Hurrying to their old lair to warn Dave, he discovers in a previously unexplored room there a suspended animation device, unmentioned in Dave’s story, and beyond anything he could have constructed himself. Dave informs him that, while he was unconscious, Dave used various means to burn out his cellular jack, assuring that even if his Resuna reactivated, it would be unable to contact One True, and promising to tell him the omitted parts of his story after they have fled to safety. After abandoning the first lair, while the two work to excavate their new one, Dave tells more of his life story. As Dave reaches its conclusion, Currie realizes that his disabled Resuna is not due to his head injury, but due to Dave uploading an additional meme, “Freecyber”. Although designed during the Meme Wars to disable other memes, principally One True, Dave’s story explained that every version of Freecyber had “mutated” into as controlling a meme as the ones it was intended to fight. Enraged, Currie attacks Dave, and is on the verge of killing him when Dave shouts “let overwrite, let override”, disabling Currie, and flees. Upon regaining consciousness, Currie finds his Resuna fully functional, though still unable to contact with One True. He pursues Dave, arriving at the original lair to discover him already captured by a large team of hunters. Making no effort to fight or hide, Curry joins them, and returns to his home and civilization. Back in civilization, a cellular jack is installed in Dave’s head, but One True is unable to load a functioning Resuna in his brain. Currie’s Resuna is behaving atypically, indicating to he and it that it has become a true, human-like person. He neither requests nor is compelled to have his burnt-out jack repaired, and demands to be allowed to speak with One True via eyes and ears. One True speaks with him, explaining that his Resuna is an experimental version designed to interact with Freecyber, and that his mission was planned to result in his capture in order for One True to obtain a “wild copy” of the last generation of Freecyber for its research. As a learning AI, One True explains, it is dissatisfied with its lack of true human empathy and the lack of freedom accorded humans under the present scheme, and seeks to change it, without allowing human society to return to its previous warring, suffering state. The story closes a few years later, with Dave, his wife Nancy, Currie, and Mary listening to Dave’s daughter Kelly give a philosophical speech at her high school graduation, while Currie, his cellular jack repaired, converses with One True about Kelly’s speech, the reluctance of many people to replace their old, more controlling version of Resuna with new ones, and the nature of the human experience.
00000010000000000000	" The novel begins with Suttree observing police as they pull a suicide from the river. Suttree is living alone in a houseboat, on the fringes of society on the Tennessee River, earning money by fishing for the occasional catfish. He has left a life of luxury, rejecting his father and family, and abandoning his wife and son. A large cast of characters, largely misfits and grotesques, is introduced, one of which is Gene Harrogate, whom Suttree meets in a work camp. Harrogate was sent to the work camp for having sex with a farmer's watermelons. (Harrogate is referred to as the ""moonlight melonmounter."") Suttree attempts to help Harrogate once he is released from the work camp, but this task proves to be in vain as Harrogate sets off on a series of misadventures, including using poisoned meat and a slingshot to kill bats (""flitter-mice"" as Harrogate calls them) to earn a bounty on them, and using dynamite to attempt to tunnel underneath the city. Other prominent characters are prostitutes, hermits, and an aged Geechee witch. His relationships with women all come to bad ends. One prostitute-girlfriend terminates the relationship in a moment of madness, smashing up the inside of their new car. The other woman with whom he becomes involved is killed by a landslide on the river bank. Suttree is also married before the book begins with a woman he apparently met during college. He left his wife with a son, who dies early on in the book. Towards the novel's end, Suttree falls ill with typhoid fever and suffers a lengthy hallucination. This occurs after a black friend of Suttree's is killed in a fight with the police and his other friend Harrogate is arrested for robbing a store, so Suttree decides to leave town. In the end, he feels his identity is reaffirmed, and he leaves Knoxville, possibly for good."
00000000010000010000	 Determined to find a solution to his lycanthropic problem, Oz sets out to discover the beast within himself, as well as the rest of the world. His journey takes him to LA, Fiji, Australia, China and finally to Tibet in his quest for peace. Oz finds himself running from Gib Cain, the werewolf hunter who wants his skin, battling vampires and all around, just running for his life. His journey takes him to China where he meets a young woman named Jinan, who is something more than human, and the two of them travel to Tibet in search of answers. A monk can guide Oz through his journey, but he can only take him so far into his own self-discovery. During the meantime, Muztag, an evil demon who has been the monk's lifelong enemy, is gathering forces in an attempt to take over a particular valley in Tibet and he must be stopped before he kills the monk, or Oz's hopes for hiding the beast within him will be totally lost.
00000010000000000000	 Following in his father Magnus's footsteps, Jason Gould travels to Germany in 1961 but, unlike Magnus, Jason never returns to England, remaining to witness the construction of the Berlin Wall and the division of the country, meanwhile falling in love with the daughter of a woman whom his own father had once hoped to marry. Conceived alongside the unification of Germany in 1990, the novel confronts haunting questions about the collective guilt of the Holocaust, the oppressive ideological constraints of life in the GDR and the radical terrorism of the Red Army Faction. The narrative explicitly evokes Kleist’s Michael Kohlhaas and Caspar David Friedrich’s Chalk Cliffs on Rügen, while tracing the evolution of a cultural identity inescapably overshadowed by a political history of perennial trauma.
00000010000000000000	" J. Henry Waugh is an accountant, albeit an unhappy one. However, each night after he comes home from work, Henry immerses himself in a world of his choosing: a baseball league in which every action is ruled by the dice. The novel opens with the excitement of a perfect game in progress. Henry, as owner of every team in the league, is flush with pride in the young rookie, who is pitching this rarest of rare games: Damon Rutherford, ""son"" of one of the league's all-time greats. When the young hurler completes the miracle game, Henry's life lights up. Giddy with happiness, Henry pushes himself and his league to the limits as he plays game after game so that he can see the young boy pitch again. As fate would have it, the rookie Rutherford is killed by a bean-ball, a rare play from ""the Extraordinary Occurrences Chart"" in the game that Henry has invented and has used to see fifty-six ""seasons"" to conclusion. That Henry is also fifty-six marks a turning point in Henry's life. The ""death"" of the young pitcher on the table-top affects the real-life Henry in ways unimaginable. As Henry's personal life spirals out of control, he finally arrives at the solution that will save his league, his creation, and, ultimately, his sanity."
00000000000000100000	 Belle Terre is a new human colony set up on a vitally strategic new planet. It is to be a much-needed stop-over point for human expansion. Unfortunately there is months of distance between this section of space and the Federation, the exact reason for the colony in the first place. The Enterprise and James Kirk have been dealing with a series of threats to Belle Terre, the latest is an alien race armed with a 'superweapon' that is determined to kill every last human; the mineral rights are just too valuable.
